open_time,open,high,low,close,volume,amount,close_time
1672934400000,16842.6600000000000000000000000000,16844.2600000000000000000000000000,16832.1500000000000000000000000000,16841.3900000000000000000000000000,16.54807500,278642.750000000000000000,1672934700000
1672934700000,16841.3900000000000000000000000000,16848.9400000000000000000000000000,16841.3800000000000000000000000000,16848.9400000000000000000000000000,15.64367700,263527.420000000000000000,1672935000000
1672935000000,16848.9400000000000000000000000000,16862.6100000000000000000000000000,16848.9300000000000000000000000000,16854.6600000000000000000000000000,22.44650400,378361.250000000000000000,1672935300000
1672935300000,16854.6600000000000000000000000000,16857.7600000000000000000000000000,16843.7000000000000000000000000000,16843.7000000000000000000000000000,20.74850500,349603.530000000000000000,1672935600000
1672935600000,16843.7000000000000000000000000000,16846.6800000000000000000000000000,16831.4300000000000000000000000000,16831.4700000000000000000000000000,13.57725900,228623.450000000000000000,1672935900000
1672935900000,16831.4700000000000000000000000000,16835.2700000000000000000000000000,16830.4700000000000000000000000000,16835.2700000000000000000000000000,9.52204500,160289.550000000000000000,1672936200000
1672936200000,16835.2700000000000000000000000000,16839.4800000000000000000000000000,16831.8000000000000000000000000000,16831.8000000000000000000000000000,12.73883500,214461.380000000000000000,1672936500000
1672936500000,16831.8000000000000000000000000000,16834.7500000000000000000000000000,16826.3400000000000000000000000000,16826.9300000000000000000000000000,13.49969800,227205.340000000000000000,1672936800000
1672936800000,16826.9300000000000000000000000000,16837.6700000000000000000000000000,16825.8500000000000000000000000000,16837.0400000000000000000000000000,11.45961700,192886.780000000000000000,1672937100000
1672937100000,16837.0400000000000000000000000000,16841.1300000000000000000000000000,16835.3600000000000000000000000000,16836.2300000000000000000000000000,8.99873300,151523.340000000000000000,1672937400000
1672937400000,16836.2300000000000000000000000000,16836.2300000000000000000000000000,16833.3100000000000000000000000000,16835.6900000000000000000000000000,4.06745400,68473.700000000000000000,1672937700000
1672937700000,16835.6900000000000000000000000000,16835.7000000000000000000000000000,16835.6700000000000000000000000000,16835.7000000000000000000000000000,0.98339700,16556.010000000000000000,1672938000000
1672938000000,16835.7000000000000000000000000000,16838.6400000000000000000000000000,16831.9600000000000000000000000000,16835.9600000000000000000000000000,19.54548200,329039.590000000000000000,1672938300000
1672938300000,16835.9600000000000000000000000000,16844.7400000000000000000000000000,16834.8700000000000000000000000000,16842.3500000000000000000000000000,10.85198700,182741.120000000000000000,1672938600000
1672938600000,16842.3500000000000000000000000000,16842.3500000000000000000000000000,16835.3900000000000000000000000000,16838.1300000000000000000000000000,12.71014400,214004.710000000000000000,1672938900000
1672938900000,16838.0900000000000000000000000000,16842.9800000000000000000000000000,16831.3400000000000000000000000000,16831.3400000000000000000000000000,11.92250700,200758.270000000000000000,1672939200000
1672939200000,16831.3400000000000000000000000000,16833.7800000000000000000000000000,16822.7800000000000000000000000000,16830.9400000000000000000000000000,21.43343300,360652.980000000000000000,1672939500000
1672939500000,16830.9600000000000000000000000000,16831.8500000000000000000000000000,16826.0500000000000000000000000000,16826.0500000000000000000000000000,5.91526500,99547.970000000000000000,1672939800000
1672939800000,16826.0700000000000000000000000000,16834.4100000000000000000000000000,16825.2000000000000000000000000000,16833.9700000000000000000000000000,6.86625900,115548.990000000000000000,1672940100000
1672940100000,16833.9700000000000000000000000000,16834.9300000000000000000000000000,16824.5600000000000000000000000000,16824.5600000000000000000000000000,5.79515300,97535.170000000000000000,1672940400000
1672940400000,16824.5600000000000000000000000000,16826.2900000000000000000000000000,16816.6100000000000000000000000000,16818.2200000000000000000000000000,4.17102800,70169.230000000000000000,1672940700000
1672940700000,16818.2200000000000000000000000000,16821.7800000000000000000000000000,16816.9800000000000000000000000000,16820.2400000000000000000000000000,6.91217200,116258.770000000000000000,1672941000000
1672941000000,16820.2400000000000000000000000000,16821.7900000000000000000000000000,16815.4900000000000000000000000000,16816.4900000000000000000000000000,8.74653600,147096.480000000000000000,1672941300000
1672941300000,16816.4900000000000000000000000000,16817.7200000000000000000000000000,16813.3500000000000000000000000000,16814.1700000000000000000000000000,9.25707600,155661.770000000000000000,1672941600000
1672941600000,16814.1700000000000000000000000000,16814.2600000000000000000000000000,16802.7800000000000000000000000000,16806.0200000000000000000000000000,20.23665600,340090.190000000000000000,1672941900000
1672941900000,16806.0200000000000000000000000000,16819.9200000000000000000000000000,16805.9700000000000000000000000000,16817.1400000000000000000000000000,17.94886900,301810.440000000000000000,1672942200000
1672942200000,16817.1400000000000000000000000000,16817.2200000000000000000000000000,16807.0900000000000000000000000000,16808.5700000000000000000000000000,9.05575100,152248.870000000000000000,1672942500000
1672942500000,16808.5700000000000000000000000000,16819.2300000000000000000000000000,16808.2900000000000000000000000000,16817.8500000000000000000000000000,9.63498800,162001.800000000000000000,1672942800000
1672942800000,16817.8500000000000000000000000000,16840.2100000000000000000000000000,16817.8500000000000000000000000000,16833.3100000000000000000000000000,29.90425800,503351.400000000000000000,1672943100000
1672943100000,16833.3100000000000000000000000000,16844.6600000000000000000000000000,16831.6600000000000000000000000000,16839.4900000000000000000000000000,16.27333900,274032.290000000000000000,1672943400000
1672943400000,16839.5700000000000000000000000000,16849.4800000000000000000000000000,16837.4000000000000000000000000000,16845.1800000000000000000000000000,25.94961900,437088.230000000000000000,1672943700000
1672943700000,16845.1800000000000000000000000000,16845.2200000000000000000000000000,16833.6100000000000000000000000000,16833.6300000000000000000000000000,4.64555300,78209.650000000000000000,1672944000000
1672944000000,16833.6300000000000000000000000000,16843.6500000000000000000000000000,16833.6300000000000000000000000000,16837.0000000000000000000000000000,9.62865700,162142.690000000000000000,1672944300000
1672944300000,16837.0000000000000000000000000000,16842.6200000000000000000000000000,16837.0000000000000000000000000000,16840.7900000000000000000000000000,8.11781700,136710.030000000000000000,1672944600000
1672944600000,16840.7900000000000000000000000000,16840.8500000000000000000000000000,16837.0000000000000000000000000000,16837.0000000000000000000000000000,6.10101200,102733.110000000000000000,1672944900000
1672944900000,16837.0000000000000000000000000000,16842.5800000000000000000000000000,16837.0000000000000000000000000000,16842.1400000000000000000000000000,13.88853000,233881.280000000000000000,1672945200000
1672945200000,16842.1400000000000000000000000000,16844.6000000000000000000000000000,16838.9600000000000000000000000000,16840.9100000000000000000000000000,8.44647700,142254.930000000000000000,1672945500000
1672945500000,16840.9100000000000000000000000000,16844.2700000000000000000000000000,16839.7600000000000000000000000000,16843.3600000000000000000000000000,7.02323500,118285.240000000000000000,1672945800000
1672945800000,16843.3600000000000000000000000000,16844.1400000000000000000000000000,16839.5200000000000000000000000000,16839.5600000000000000000000000000,6.16837400,103887.820000000000000000,1672946100000
1672946100000,16839.5600000000000000000000000000,16843.1800000000000000000000000000,16839.5500000000000000000000000000,16843.0400000000000000000000000000,3.21656200,54171.240000000000000000,1672946400000
1672946400000,16843.0400000000000000000000000000,16850.9500000000000000000000000000,16843.0400000000000000000000000000,16844.4700000000000000000000000000,14.93191800,251567.380000000000000000,1672946700000
1672946700000,16844.4700000000000000000000000000,16844.7500000000000000000000000000,16834.9200000000000000000000000000,16834.9200000000000000000000000000,13.42740300,226092.560000000000000000,1672947000000
1672947000000,16834.9200000000000000000000000000,16835.4100000000000000000000000000,16831.5400000000000000000000000000,16834.1400000000000000000000000000,7.16180500,120561.230000000000000000,1672947300000
1672947300000,16834.1400000000000000000000000000,16850.6000000000000000000000000000,16834.1400000000000000000000000000,16847.7700000000000000000000000000,15.48673000,260888.740000000000000000,1672947600000
1672947600000,16847.7700000000000000000000000000,16849.5400000000000000000000000000,16845.9100000000000000000000000000,16846.1800000000000000000000000000,6.74234400,113592.450000000000000000,1672947900000
1672947900000,16846.1800000000000000000000000000,16858.5200000000000000000000000000,16845.8800000000000000000000000000,16857.9600000000000000000000000000,13.11258100,220983.430000000000000000,1672948200000
1672948200000,16857.9700000000000000000000000000,16874.6200000000000000000000000000,16857.9700000000000000000000000000,16871.8200000000000000000000000000,20.42142600,344450.690000000000000000,1672948500000
1672948500000,16871.8200000000000000000000000000,16873.2000000000000000000000000000,16862.3000000000000000000000000000,16864.4700000000000000000000000000,14.02534700,236573.140000000000000000,1672948800000
1672948800000,16864.4600000000000000000000000000,16868.9800000000000000000000000000,16862.5300000000000000000000000000,16867.9900000000000000000000000000,11.98556500,202145.880000000000000000,1672949100000
1672949100000,16867.9700000000000000000000000000,16870.5700000000000000000000000000,16865.6900000000000000000000000000,16868.9400000000000000000000000000,7.13575100,120363.110000000000000000,1672949400000
1672949400000,16868.9400000000000000000000000000,16869.1600000000000000000000000000,16860.4300000000000000000000000000,16863.1400000000000000000000000000,6.38072900,107603.800000000000000000,1672949700000
1672949700000,16863.1400000000000000000000000000,16866.9900000000000000000000000000,16863.1400000000000000000000000000,16863.5500000000000000000000000000,8.07536500,136194.070000000000000000,1672950000000
1672950000000,16863.5500000000000000000000000000,16864.0200000000000000000000000000,16851.9900000000000000000000000000,16852.7700000000000000000000000000,14.55254600,245279.250000000000000000,1672950300000
1672950300000,16852.8200000000000000000000000000,16853.8200000000000000000000000000,16849.1500000000000000000000000000,16852.2400000000000000000000000000,8.56053100,144265.190000000000000000,1672950600000
1672950600000,16852.2400000000000000000000000000,16859.2200000000000000000000000000,16851.6200000000000000000000000000,16855.9800000000000000000000000000,11.89590800,200518.640000000000000000,1672950900000
1672950900000,16855.9800000000000000000000000000,16860.2900000000000000000000000000,16855.9800000000000000000000000000,16857.4500000000000000000000000000,11.81863500,199242.690000000000000000,1672951200000
1672951200000,16857.4500000000000000000000000000,16857.4500000000000000000000000000,16851.4900000000000000000000000000,16851.6400000000000000000000000000,9.61772300,162091.310000000000000000,1672951500000
1672951500000,16851.6400000000000000000000000000,16859.4500000000000000000000000000,16851.6400000000000000000000000000,16859.4400000000000000000000000000,9.55077800,160989.880000000000000000,1672951800000
1672951800000,16859.4400000000000000000000000000,16859.4400000000000000000000000000,16852.0100000000000000000000000000,16852.0100000000000000000000000000,7.93945100,133826.780000000000000000,1672952100000
1672952100000,16852.0100000000000000000000000000,16858.7000000000000000000000000000,16852.0100000000000000000000000000,16858.7000000000000000000000000000,4.35455200,73392.720000000000000000,1672952400000
1672952400000,16858.7000000000000000000000000000,16860.5500000000000000000000000000,16853.5000000000000000000000000000,16859.1300000000000000000000000000,16.59797300,279774.110000000000000000,1672952700000
1672952700000,16859.1300000000000000000000000000,16862.3400000000000000000000000000,16857.3500000000000000000000000000,16862.3400000000000000000000000000,8.10305500,136604.460000000000000000,1672953000000
1672953000000,16862.3400000000000000000000000000,16862.6700000000000000000000000000,16858.9200000000000000000000000000,16859.6600000000000000000000000000,9.30438500,156880.370000000000000000,1672953300000
1672953300000,16859.6600000000000000000000000000,16859.7200000000000000000000000000,16854.5100000000000000000000000000,16854.9000000000000000000000000000,7.53908500,127092.950000000000000000,1672953600000
1672953600000,16854.9000000000000000000000000000,16854.9000000000000000000000000000,16836.9300000000000000000000000000,16840.0800000000000000000000000000,22.34654100,376364.070000000000000000,1672953900000
1672953900000,16840.0800000000000000000000000000,16844.9200000000000000000000000000,16840.0400000000000000000000000000,16843.0200000000000000000000000000,9.83218700,165610.620000000000000000,1672954200000
1672954200000,16843.0200000000000000000000000000,16843.9800000000000000000000000000,16834.8600000000000000000000000000,16837.6500000000000000000000000000,7.19482800,121138.020000000000000000,1672954500000
1672954500000,16837.6600000000000000000000000000,16843.0000000000000000000000000000,16837.6100000000000000000000000000,16839.9700000000000000000000000000,8.31857100,140091.840000000000000000,1672954800000
1672954800000,16839.9700000000000000000000000000,16842.7800000000000000000000000000,16837.0100000000000000000000000000,16842.4600000000000000000000000000,6.67670400,112436.530000000000000000,1672955100000
1672955100000,16842.4600000000000000000000000000,16850.0800000000000000000000000000,16841.7400000000000000000000000000,16850.0600000000000000000000000000,7.73472100,130304.700000000000000000,1672955400000
1672955400000,16850.0600000000000000000000000000,16853.0700000000000000000000000000,16847.1300000000000000000000000000,16847.1300000000000000000000000000,4.80160500,80906.690000000000000000,1672955700000
1672955700000,16847.1300000000000000000000000000,16852.3700000000000000000000000000,16844.1100000000000000000000000000,16848.2400000000000000000000000000,14.84828800,250154.240000000000000000,1672956000000
1672956000000,16848.2400000000000000000000000000,16850.0900000000000000000000000000,16848.0500000000000000000000000000,16848.5100000000000000000000000000,4.32979600,72952.280000000000000000,1672956300000
1672956300000,16848.5100000000000000000000000000,16851.9800000000000000000000000000,16847.6500000000000000000000000000,16851.9600000000000000000000000000,7.08328200,119347.070000000000000000,1672956600000
1672956600000,16851.9600000000000000000000000000,16855.1300000000000000000000000000,16850.7100000000000000000000000000,16855.1300000000000000000000000000,4.59768400,77477.390000000000000000,1672956900000
1672956900000,16855.1300000000000000000000000000,16857.1400000000000000000000000000,16855.0600000000000000000000000000,16856.7900000000000000000000000000,2.81065500,47375.350000000000000000,1672957200000
1672957200000,16856.7900000000000000000000000000,16856.7900000000000000000000000000,16855.2100000000000000000000000000,16855.2200000000000000000000000000,0.39997000,6741.540000000000000000,1672957500000
1672957500000,16855.2200000000000000000000000000,16855.4600000000000000000000000000,16852.5700000000000000000000000000,16855.0800000000000000000000000000,2.14046500,36075.110000000000000000,1672957800000
1672957800000,16855.0800000000000000000000000000,16855.0900000000000000000000000000,16852.2200000000000000000000000000,16853.5200000000000000000000000000,2.48128800,41816.590000000000000000,1672958100000
1672958100000,16853.5200000000000000000000000000,16853.5200000000000000000000000000,16842.7300000000000000000000000000,16842.7300000000000000000000000000,4.85169500,81725.350000000000000000,1672958400000
1672958400000,16842.7300000000000000000000000000,16845.9900000000000000000000000000,16842.7300000000000000000000000000,16844.6800000000000000000000000000,2.13956200,36040.250000000000000000,1672958700000
1672958700000,16844.6800000000000000000000000000,16845.7900000000000000000000000000,16839.4900000000000000000000000000,16839.4900000000000000000000000000,4.69460600,79071.080000000000000000,1672959000000
1672959000000,16839.4900000000000000000000000000,16839.4900000000000000000000000000,16837.6900000000000000000000000000,16837.7600000000000000000000000000,6.04348300,101759.250000000000000000,1672959300000
1672959300000,16837.7600000000000000000000000000,16837.7600000000000000000000000000,16833.2600000000000000000000000000,16837.4800000000000000000000000000,12.15058700,204543.570000000000000000,1672959600000
1672959600000,16837.4800000000000000000000000000,16846.1200000000000000000000000000,16837.4100000000000000000000000000,16843.1600000000000000000000000000,12.14104900,204469.990000000000000000,1672959900000
1672959900000,16843.2000000000000000000000000000,16844.9900000000000000000000000000,16829.9600000000000000000000000000,16836.4200000000000000000000000000,19.56218200,329365.430000000000000000,1672960200000
1672960200000,16836.4200000000000000000000000000,16838.8900000000000000000000000000,16824.0000000000000000000000000000,16838.0900000000000000000000000000,24.76342200,416830.960000000000000000,1672960500000
1672960500000,16838.0900000000000000000000000000,16838.2000000000000000000000000000,16832.3700000000000000000000000000,16834.3000000000000000000000000000,8.68261300,146181.630000000000000000,1672960800000
