open_time,open,high,low,close,volume,amount,close_time
1673020800000,16841.7500000000000000000000000000,16852.6500000000000000000000000000,16827.5200000000000000000000000000,16829.6400000000000000000000000000,68.25963000,1149251.580000000000000000,1673021100000
1673021100000,16829.6400000000000000000000000000,16832.9400000000000000000000000000,16823.0900000000000000000000000000,16828.9900000000000000000000000000,43.07852900,724909.100000000000000000,1673021400000
1673021400000,16828.9900000000000000000000000000,16829.8300000000000000000000000000,16818.0800000000000000000000000000,16818.0800000000000000000000000000,24.85622200,418162.030000000000000000,1673021700000
1673021700000,16818.0800000000000000000000000000,16824.4200000000000000000000000000,16804.6400000000000000000000000000,16807.8000000000000000000000000000,67.89941100,1141600.420000000000000000,1673022000000
1673022000000,16807.8000000000000000000000000000,16818.9700000000000000000000000000,16807.8000000000000000000000000000,16818.3000000000000000000000000000,27.88319600,468857.570000000000000000,1673022300000
1673022300000,16818.3000000000000000000000000000,16818.3100000000000000000000000000,16809.3900000000000000000000000000,16811.3200000000000000000000000000,30.00632100,504524.480000000000000000,1673022600000
1673022600000,16811.3200000000000000000000000000,16820.9800000000000000000000000000,16808.7300000000000000000000000000,16819.3900000000000000000000000000,30.09721600,506061.700000000000000000,1673022900000
1673022900000,16819.3900000000000000000000000000,16824.4900000000000000000000000000,16817.3100000000000000000000000000,16823.7800000000000000000000000000,31.47073700,529337.330000000000000000,1673023200000
1673023200000,16826.0100000000000000000000000000,16831.0300000000000000000000000000,16823.1100000000000000000000000000,16825.2700000000000000000000000000,24.61889200,414231.250000000000000000,1673023500000
1673023500000,16825.2700000000000000000000000000,16825.2700000000000000000000000000,16814.5200000000000000000000000000,16818.6800000000000000000000000000,30.21363100,508145.980000000000000000,1673023800000
1673023800000,16818.6800000000000000000000000000,16836.5200000000000000000000000000,16818.6800000000000000000000000000,16832.5900000000000000000000000000,61.16912600,1029563.360000000000000000,1673024100000
1673024100000,16832.5900000000000000000000000000,16836.9900000000000000000000000000,16826.2800000000000000000000000000,16826.2800000000000000000000000000,32.79450300,552046.920000000000000000,1673024400000
1673024400000,16826.2800000000000000000000000000,16842.8200000000000000000000000000,16826.2800000000000000000000000000,16833.3000000000000000000000000000,46.52077200,783182.670000000000000000,1673024700000
1673024700000,16833.3000000000000000000000000000,16833.4400000000000000000000000000,16828.5900000000000000000000000000,16831.4500000000000000000000000000,27.01130100,454610.620000000000000000,1673025000000
1673025000000,16831.4400000000000000000000000000,16831.4500000000000000000000000000,16822.3800000000000000000000000000,16824.9200000000000000000000000000,28.54751100,480321.070000000000000000,1673025300000
1673025300000,16824.9200000000000000000000000000,16824.9700000000000000000000000000,16814.6100000000000000000000000000,16816.0900000000000000000000000000,40.49440100,681015.130000000000000000,1673025600000
1673025600000,16816.0900000000000000000000000000,16826.2400000000000000000000000000,16815.6300000000000000000000000000,16822.2100000000000000000000000000,24.55144700,412978.480000000000000000,1673025900000
1673025900000,16822.2100000000000000000000000000,16826.5600000000000000000000000000,16820.8700000000000000000000000000,16825.6100000000000000000000000000,28.73444200,483432.570000000000000000,1673026200000
1673026200000,16825.6400000000000000000000000000,16828.3700000000000000000000000000,16821.2500000000000000000000000000,16821.2500000000000000000000000000,23.15758400,389632.440000000000000000,1673026500000
1673026500000,16821.2500000000000000000000000000,16822.4600000000000000000000000000,16816.6100000000000000000000000000,16819.2800000000000000000000000000,21.90086600,368369.760000000000000000,1673026800000
1673026800000,16819.2800000000000000000000000000,16820.3500000000000000000000000000,16816.1600000000000000000000000000,16816.2300000000000000000000000000,13.07749000,219929.880000000000000000,1673027100000
1673027100000,16816.2300000000000000000000000000,16819.9900000000000000000000000000,16815.8800000000000000000000000000,16815.8800000000000000000000000000,19.70803700,331452.910000000000000000,1673027400000
1673027400000,16815.8800000000000000000000000000,16817.9900000000000000000000000000,16813.0000000000000000000000000000,16813.6000000000000000000000000000,11.52599300,193815.880000000000000000,1673027700000
1673027700000,16813.6000000000000000000000000000,16819.9900000000000000000000000000,16813.4100000000000000000000000000,16819.9700000000000000000000000000,14.54185600,244557.630000000000000000,1673028000000
1673028000000,16819.9700000000000000000000000000,16839.3600000000000000000000000000,16819.9700000000000000000000000000,16837.5800000000000000000000000000,70.42235600,1185530.610000000000000000,1673028300000
1673028300000,16837.6200000000000000000000000000,16851.2000000000000000000000000000,16837.6200000000000000000000000000,16847.1600000000000000000000000000,38.51764700,648808.470000000000000000,1673028600000
