open_time,open,high,low,close,volume,amount,close_time
1672675200000,16735.0300000000000000000000000000,16739.3300000000000000000000000000,16727.4600000000000000000000000000,16728.9000000000000000000000000000,25.90977700,433607.680000000000000000,1672675500000
1672675500000,16728.8900000000000000000000000000,16728.9000000000000000000000000000,16720.8100000000000000000000000000,16722.1500000000000000000000000000,12.71551500,212643.530000000000000000,1672675800000
1672675800000,16722.1500000000000000000000000000,16735.9200000000000000000000000000,16722.1500000000000000000000000000,16734.7400000000000000000000000000,24.52510800,410349.690000000000000000,1672676100000
1672676100000,16734.7400000000000000000000000000,16735.0100000000000000000000000000,16730.4500000000000000000000000000,16731.1800000000000000000000000000,7.34278700,122869.720000000000000000,1672676400000
1672676400000,16731.1800000000000000000000000000,16733.7300000000000000000000000000,16730.5800000000000000000000000000,16732.6500000000000000000000000000,12.51805700,209457.390000000000000000,1672676700000
1672676700000,16732.6500000000000000000000000000,16732.7900000000000000000000000000,16731.2200000000000000000000000000,16731.9100000000000000000000000000,9.70227200,162335.530000000000000000,1672677000000
1672677000000,16731.9100000000000000000000000000,16732.1500000000000000000000000000,16730.1100000000000000000000000000,16730.6200000000000000000000000000,5.03358600,84218.230000000000000000,1672677300000
1672677300000,16730.6200000000000000000000000000,16738.2700000000000000000000000000,16729.7900000000000000000000000000,16735.9300000000000000000000000000,12.80635400,214313.800000000000000000,1672677600000
1672677600000,16735.9300000000000000000000000000,16737.0100000000000000000000000000,16732.2900000000000000000000000000,16732.8000000000000000000000000000,12.03734600,201440.570000000000000000,1672677900000
1672677900000,16732.8000000000000000000000000000,16734.4100000000000000000000000000,16730.2400000000000000000000000000,16730.4600000000000000000000000000,8.88114000,148600.130000000000000000,1672678200000
1672678200000,16730.4600000000000000000000000000,16731.0000000000000000000000000000,16710.1600000000000000000000000000,16712.8900000000000000000000000000,26.58357300,444483.950000000000000000,1672678500000
1672678500000,16712.8900000000000000000000000000,16717.4500000000000000000000000000,16709.3800000000000000000000000000,16710.3100000000000000000000000000,19.56980400,327101.050000000000000000,1672678800000
1672678800000,16710.3100000000000000000000000000,16715.9900000000000000000000000000,16708.7400000000000000000000000000,16715.0600000000000000000000000000,19.07857700,318856.860000000000000000,1672679100000
1672679100000,16715.0600000000000000000000000000,16716.1000000000000000000000000000,16713.7600000000000000000000000000,16715.3200000000000000000000000000,7.22980800,120845.260000000000000000,1672679400000
1672679400000,16715.3200000000000000000000000000,16715.8500000000000000000000000000,16708.9900000000000000000000000000,16710.9200000000000000000000000000,10.34113500,172805.700000000000000000,1672679700000
1672679700000,16710.9200000000000000000000000000,16714.7400000000000000000000000000,16710.5700000000000000000000000000,16712.1900000000000000000000000000,9.46946500,158258.700000000000000000,1672680000000
1672680000000,16712.1900000000000000000000000000,16714.9900000000000000000000000000,16712.1900000000000000000000000000,16712.5300000000000000000000000000,12.99863500,217250.900000000000000000,1672680300000
1672680300000,16712.5300000000000000000000000000,16717.9200000000000000000000000000,16712.5300000000000000000000000000,16717.9200000000000000000000000000,11.25718000,188175.970000000000000000,1672680600000
