open_time,open,high,low,close,volume,amount,close_time
1673539200000,18087.2200000000000000000000000000,18087.2700000000000000000000000000,18056.8000000000000000000000000000,18071.9100000000000000000000000000,24.59638800,444402.290000000000000000,1673539500000
1673539500000,18071.9100000000000000000000000000,18089.0600000000000000000000000000,18064.7700000000000000000000000000,18075.8700000000000000000000000000,15.57399500,281494.890000000000000000,1673539800000
1673539800000,18075.8700000000000000000000000000,18096.9800000000000000000000000000,18061.1800000000000000000000000000,18096.9800000000000000000000000000,25.94080300,469056.480000000000000000,1673540100000
1673540100000,18096.9800000000000000000000000000,18115.4900000000000000000000000000,18086.3800000000000000000000000000,18112.2300000000000000000000000000,12.65541000,229056.570000000000000000,1673540400000
1673540400000,18112.2300000000000000000000000000,18143.1000000000000000000000000000,18112.2300000000000000000000000000,18129.8700000000000000000000000000,20.78528300,376796.770000000000000000,1673540700000
1673540700000,18129.8700000000000000000000000000,18142.8200000000000000000000000000,18109.7800000000000000000000000000,18133.4900000000000000000000000000,82.63101300,1498352.960000000000000000,1673541000000
1673541000000,18133.4900000000000000000000000000,18137.8600000000000000000000000000,18101.4500000000000000000000000000,18113.7600000000000000000000000000,40.51255800,734073.760000000000000000,1673541300000
1673541300000,18113.7600000000000000000000000000,18128.7000000000000000000000000000,18111.5800000000000000000000000000,18119.2500000000000000000000000000,39.10039100,708573.210000000000000000,1673541600000
1673541600000,18119.2500000000000000000000000000,18126.5600000000000000000000000000,18102.8200000000000000000000000000,18118.2400000000000000000000000000,51.72003400,936900.230000000000000000,1673541900000
1673541900000,18118.2400000000000000000000000000,18121.3300000000000000000000000000,18093.5600000000000000000000000000,18100.7300000000000000000000000000,29.00650500,525258.320000000000000000,1673542200000
1673542200000,18100.7300000000000000000000000000,18110.5000000000000000000000000000,18094.0500000000000000000000000000,18106.3800000000000000000000000000,30.40083800,550344.060000000000000000,1673542500000
1673542500000,18106.3800000000000000000000000000,18136.1000000000000000000000000000,18106.3800000000000000000000000000,18134.5000000000000000000000000000,36.65831400,664286.540000000000000000,1673542800000
1673542800000,18134.5000000000000000000000000000,18144.6700000000000000000000000000,18116.9900000000000000000000000000,18116.9900000000000000000000000000,129.40080400,2346138.340000000000000000,1673543100000
1673543100000,18116.9900000000000000000000000000,18143.7600000000000000000000000000,18106.9200000000000000000000000000,18135.3300000000000000000000000000,148.91922700,2699234.150000000000000000,1673543400000
