open_time,open,high,low,close,volume,amount,close_time
1673280000000,17272.3400000000000000000000000000,17294.8500000000000000000000000000,17270.5300000000000000000000000000,17277.3600000000000000000000000000,3.83641800,66299.400000000000000000,1673280300000
1673280300000,17277.3600000000000000000000000000,17300.3000000000000000000000000000,17269.0000000000000000000000000000,17288.6000000000000000000000000000,4.33377600,74896.330000000000000000,1673280600000
1673280600000,17288.6000000000000000000000000000,17301.3000000000000000000000000000,17284.1600000000000000000000000000,17301.3000000000000000000000000000,1.88970700,32676.170000000000000000,1673280900000
1673280900000,17301.3000000000000000000000000000,17315.7400000000000000000000000000,17291.0500000000000000000000000000,17294.8800000000000000000000000000,6.83457600,118230.370000000000000000,1673281200000
1673281200000,17294.8800000000000000000000000000,17313.3600000000000000000000000000,17286.0200000000000000000000000000,17311.2600000000000000000000000000,3.02934100,52393.960000000000000000,1673281500000
1673281500000,17311.2600000000000000000000000000,17339.0900000000000000000000000000,17301.3500000000000000000000000000,17302.9400000000000000000000000000,7.02790400,121669.250000000000000000,1673281800000
1673281800000,17302.9400000000000000000000000000,17327.6200000000000000000000000000,17302.9400000000000000000000000000,17322.2800000000000000000000000000,3.08228000,53375.780000000000000000,1673282100000
1673282100000,17322.2800000000000000000000000000,17342.6100000000000000000000000000,17311.3300000000000000000000000000,17315.0300000000000000000000000000,6.16795400,106854.780000000000000000,1673282400000
1673282400000,17315.0000000000000000000000000000,17333.0200000000000000000000000000,17313.8800000000000000000000000000,17329.8400000000000000000000000000,5.98113700,103612.780000000000000000,1673282700000
1673282700000,17329.8400000000000000000000000000,17345.7800000000000000000000000000,17329.8400000000000000000000000000,17343.6300000000000000000000000000,3.42263900,59337.200000000000000000,1673283000000
1673283000000,17343.5700000000000000000000000000,17355.0900000000000000000000000000,17332.5700000000000000000000000000,17352.3800000000000000000000000000,3.20733200,55622.430000000000000000,1673283300000
1673283300000,17352.3800000000000000000000000000,17353.5100000000000000000000000000,17320.6800000000000000000000000000,17328.3100000000000000000000000000,4.82701800,83679.730000000000000000,1673283600000
1673283600000,17328.3000000000000000000000000000,17336.8800000000000000000000000000,17316.6500000000000000000000000000,17320.3600000000000000000000000000,5.72102800,99136.600000000000000000,1673283900000
1673283900000,17320.3600000000000000000000000000,17329.9900000000000000000000000000,17317.6200000000000000000000000000,17317.6200000000000000000000000000,4.61576200,79957.090000000000000000,1673284200000
1673284200000,17317.6200000000000000000000000000,17350.2600000000000000000000000000,17317.6200000000000000000000000000,17346.6700000000000000000000000000,5.89069600,102076.230000000000000000,1673284500000
1673284500000,17346.5500000000000000000000000000,17364.2900000000000000000000000000,17341.7600000000000000000000000000,17363.6500000000000000000000000000,2.31674200,40196.000000000000000000,1673284800000
1673284800000,17363.6500000000000000000000000000,17374.8200000000000000000000000000,17359.8200000000000000000000000000,17369.3800000000000000000000000000,6.34547000,110197.930000000000000000,1673285100000
1673285100000,17369.3800000000000000000000000000,17369.7200000000000000000000000000,17343.0300000000000000000000000000,17354.7400000000000000000000000000,5.67788400,98561.040000000000000000,1673285400000
1673285400000,17354.7400000000000000000000000000,17355.9400000000000000000000000000,17335.5700000000000000000000000000,17336.6700000000000000000000000000,0.65876100,11424.750000000000000000,1673285700000
1673285700000,17336.6700000000000000000000000000,17343.1800000000000000000000000000,17325.6800000000000000000000000000,17328.6100000000000000000000000000,4.60488800,79791.280000000000000000,1673286000000
1673286000000,17328.6100000000000000000000000000,17336.7000000000000000000000000000,17326.6400000000000000000000000000,17331.6300000000000000000000000000,1.82465300,31623.480000000000000000,1673286300000
1673286300000,17331.6300000000000000000000000000,17335.4500000000000000000000000000,17322.4900000000000000000000000000,17322.8700000000000000000000000000,5.54640300,96099.660000000000000000,1673286600000
1673286600000,17322.8600000000000000000000000000,17340.1900000000000000000000000000,17322.4300000000000000000000000000,17339.2600000000000000000000000000,5.29707500,91802.320000000000000000,1673286900000
1673286900000,17339.2600000000000000000000000000,17358.5200000000000000000000000000,17339.1800000000000000000000000000,17356.1300000000000000000000000000,4.35555000,75576.300000000000000000,1673287200000
1673287200000,17356.1300000000000000000000000000,17366.7800000000000000000000000000,17348.5900000000000000000000000000,17360.5400000000000000000000000000,17.64374800,306287.150000000000000000,1673287500000
1673287500000,17360.5400000000000000000000000000,17386.3900000000000000000000000000,17360.5400000000000000000000000000,17369.8900000000000000000000000000,1.59519700,27711.460000000000000000,1673287800000
1673287800000,17369.8900000000000000000000000000,17391.6100000000000000000000000000,17369.8900000000000000000000000000,17386.9300000000000000000000000000,6.63943200,115421.350000000000000000,1673288100000
1673288100000,17386.9300000000000000000000000000,17395.3900000000000000000000000000,17372.4500000000000000000000000000,17375.5100000000000000000000000000,7.07772700,123042.060000000000000000,1673288400000
1673288400000,17375.5100000000000000000000000000,17391.0200000000000000000000000000,17374.8300000000000000000000000000,17389.9600000000000000000000000000,0.69888100,12149.190000000000000000,1673288700000
