open_time,open,high,low,close,volume,amount,close_time
1674057600000,21038.2200000000000000000000000000,21038.2200000000000000000000000000,20886.2200000000000000000000000000,20917.4500000000000000000000000000,475.34347200,9954331.010000000000000000,1674057900000
1674057900000,20917.5400000000000000000000000000,20945.1100000000000000000000000000,20816.1500000000000000000000000000,20918.5600000000000000000000000000,118.46816900,2473616.040000000000000000,1674058200000
1674058200000,20918.5600000000000000000000000000,20919.0000000000000000000000000000,20817.0600000000000000000000000000,20873.9400000000000000000000000000,138.23920100,2884909.070000000000000000,1674058500000
1674058500000,20873.9400000000000000000000000000,20912.1100000000000000000000000000,20825.6900000000000000000000000000,20850.2900000000000000000000000000,160.80789200,3355381.280000000000000000,1674058800000
1674058800000,20850.2900000000000000000000000000,20850.2900000000000000000000000000,20535.8600000000000000000000000000,20669.9900000000000000000000000000,1067.24092100,22063888.160000000000000000,1674059100000
1674059100000,20669.9900000000000000000000000000,20762.4200000000000000000000000000,20654.1300000000000000000000000000,20670.6600000000000000000000000000,336.10464200,6956498.070000000000000000,1674059400000
1674059400000,20670.6600000000000000000000000000,20734.1300000000000000000000000000,20650.0100000000000000000000000000,20663.8700000000000000000000000000,293.81386800,6082093.600000000000000000,1674059700000
1674059700000,20663.8700000000000000000000000000,20704.0800000000000000000000000000,20560.5900000000000000000000000000,20594.2700000000000000000000000000,402.64052200,8298040.660000000000000000,1674060000000
1674060000000,20594.2700000000000000000000000000,20665.2100000000000000000000000000,20427.2600000000000000000000000000,20479.8600000000000000000000000000,544.07082200,11200286.600000000000000000,1674060300000
1674060300000,20479.8600000000000000000000000000,20562.9900000000000000000000000000,20413.3800000000000000000000000000,20554.2600000000000000000000000000,425.82991100,8736430.140000000000000000,1674060600000
1674060600000,20554.2600000000000000000000000000,20627.8100000000000000000000000000,20506.3900000000000000000000000000,20608.6200000000000000000000000000,456.97448100,9392176.780000000000000000,1674060900000
1674060900000,20608.6200000000000000000000000000,20915.5000000000000000000000000000,20572.5000000000000000000000000000,20857.0800000000000000000000000000,1195.40734100,24818935.670000000000000000,1674061200000
