open_time,open,high,low,close,volume,amount,close_time
1673712000000,20787.0800000000000000000000000000,20853.4600000000000000000000000000,20767.2700000000000000000000000000,20780.1600000000000000000000000000,324.38642700,6752493.900000000000000000,1673712300000
1673712300000,20780.1600000000000000000000000000,20829.9600000000000000000000000000,20780.1600000000000000000000000000,20798.6600000000000000000000000000,61.14541100,1272833.310000000000000000,1673712600000
1673712600000,20798.6600000000000000000000000000,20818.3900000000000000000000000000,20787.1900000000000000000000000000,20811.7500000000000000000000000000,25.57149200,531979.510000000000000000,1673712900000
1673712900000,20811.7500000000000000000000000000,20814.0500000000000000000000000000,20752.9000000000000000000000000000,20787.3900000000000000000000000000,35.98625600,747934.970000000000000000,1673713200000
1673713200000,20787.3900000000000000000000000000,20860.3300000000000000000000000000,20782.9900000000000000000000000000,20847.5300000000000000000000000000,139.28465800,2900628.260000000000000000,1673713500000
1673713500000,20847.5300000000000000000000000000,20852.1000000000000000000000000000,20791.9100000000000000000000000000,20823.4400000000000000000000000000,32.25741200,671544.800000000000000000,1673713800000
1673713800000,20823.4400000000000000000000000000,20848.0400000000000000000000000000,20804.5400000000000000000000000000,20832.7000000000000000000000000000,42.57753700,886628.600000000000000000,1673714100000
1673714100000,20833.0200000000000000000000000000,20833.0200000000000000000000000000,20797.2500000000000000000000000000,20809.9600000000000000000000000000,43.94484400,914575.770000000000000000,1673714400000
1673714400000,20809.9600000000000000000000000000,20814.8000000000000000000000000000,20776.4200000000000000000000000000,20798.7200000000000000000000000000,34.82162900,724294.410000000000000000,1673714700000
1673714700000,20798.7200000000000000000000000000,20812.5100000000000000000000000000,20768.1800000000000000000000000000,20773.4200000000000000000000000000,29.62329100,615736.420000000000000000,1673715000000
1673715000000,20773.4200000000000000000000000000,20803.7500000000000000000000000000,20756.6800000000000000000000000000,20795.7700000000000000000000000000,58.67204200,1219929.550000000000000000,1673715300000
1673715300000,20795.7700000000000000000000000000,20808.5700000000000000000000000000,20791.9000000000000000000000000000,20808.4800000000000000000000000000,13.85829800,288241.160000000000000000,1673715600000
1673715600000,20808.4800000000000000000000000000,20814.2600000000000000000000000000,20790.1900000000000000000000000000,20796.0200000000000000000000000000,8.16541400,169855.910000000000000000,1673715900000
1673715900000,20796.0200000000000000000000000000,20822.9500000000000000000000000000,20791.5200000000000000000000000000,20814.5900000000000000000000000000,7.97162000,165896.820000000000000000,1673716200000
1673716200000,20814.5900000000000000000000000000,20841.6000000000000000000000000000,20810.8800000000000000000000000000,20841.6000000000000000000000000000,7.38462800,153790.590000000000000000,1673716500000
1673716500000,20841.6000000000000000000000000000,20858.6900000000000000000000000000,20819.8000000000000000000000000000,20819.8200000000000000000000000000,14.01641400,292062.820000000000000000,1673716800000
1673716800000,20819.8400000000000000000000000000,20886.6600000000000000000000000000,20817.1400000000000000000000000000,20847.5300000000000000000000000000,82.61691700,1722580.580000000000000000,1673717100000
1673717100000,20847.5300000000000000000000000000,20881.3900000000000000000000000000,20827.5900000000000000000000000000,20853.5000000000000000000000000000,20.27140800,422780.970000000000000000,1673717400000
1673717400000,20853.5000000000000000000000000000,20887.8700000000000000000000000000,20848.4700000000000000000000000000,20875.6200000000000000000000000000,26.94634700,562357.140000000000000000,1673717700000
