open_time,open,high,low,close,volume,amount,close_time
1672848000000,16853.0500000000000000000000000000,16854.9500000000000000000000000000,16841.3200000000000000000000000000,16841.3400000000000000000000000000,71.74536500,1208860.490000000000000000,1672848300000
1672848300000,16841.3400000000000000000000000000,16851.7700000000000000000000000000,16833.4300000000000000000000000000,16848.5900000000000000000000000000,95.17887100,1603111.070000000000000000,1672848600000
1672848600000,16848.5800000000000000000000000000,16881.1400000000000000000000000000,16848.5800000000000000000000000000,16879.8200000000000000000000000000,115.17748600,1942713.250000000000000000,1672848900000
1672848900000,16879.8200000000000000000000000000,16895.1200000000000000000000000000,16866.3700000000000000000000000000,16866.3700000000000000000000000000,137.93477700,2328495.560000000000000000,1672849200000
1672849200000,16866.3700000000000000000000000000,16879.4200000000000000000000000000,16864.7900000000000000000000000000,16866.1100000000000000000000000000,71.52861000,1206679.550000000000000000,1672849500000
1672849500000,16866.1100000000000000000000000000,16875.0600000000000000000000000000,16857.2100000000000000000000000000,16866.6300000000000000000000000000,88.15900600,1486982.610000000000000000,1672849800000
1672849800000,16866.6300000000000000000000000000,16882.7300000000000000000000000000,16866.6300000000000000000000000000,16868.3200000000000000000000000000,94.38455000,1592608.540000000000000000,1672850100000
1672850100000,16868.3200000000000000000000000000,16871.5100000000000000000000000000,16851.6900000000000000000000000000,16858.6200000000000000000000000000,86.15920800,1452552.300000000000000000,1672850400000
1672850400000,16858.6700000000000000000000000000,16864.0500000000000000000000000000,16848.2500000000000000000000000000,16848.2500000000000000000000000000,61.19182400,1031365.930000000000000000,1672850700000
1672850700000,16848.2500000000000000000000000000,16855.5000000000000000000000000000,16842.9000000000000000000000000000,16855.3400000000000000000000000000,49.38159300,832107.420000000000000000,1672851000000
1672851000000,16855.3400000000000000000000000000,16863.3400000000000000000000000000,16849.2800000000000000000000000000,16861.3600000000000000000000000000,53.74663300,905933.900000000000000000,1672851300000
1672851300000,16861.3600000000000000000000000000,16867.2400000000000000000000000000,16856.9500000000000000000000000000,16858.9300000000000000000000000000,50.23228100,847075.060000000000000000,1672851600000
1672851600000,16858.9300000000000000000000000000,16861.4700000000000000000000000000,16851.2200000000000000000000000000,16851.3800000000000000000000000000,53.85134800,907736.930000000000000000,1672851900000
1672851900000,16851.3800000000000000000000000000,16857.4900000000000000000000000000,16850.6900000000000000000000000000,16852.9400000000000000000000000000,34.78471500,586261.440000000000000000,1672852200000
1672852200000,16852.9400000000000000000000000000,16856.7600000000000000000000000000,16849.8800000000000000000000000000,16854.6200000000000000000000000000,32.58466000,549150.450000000000000000,1672852500000
1672852500000,16854.6200000000000000000000000000,16861.0400000000000000000000000000,16852.6900000000000000000000000000,16859.7300000000000000000000000000,30.06520400,506786.170000000000000000,1672852800000
1672852800000,16859.7300000000000000000000000000,16875.0900000000000000000000000000,16859.4600000000000000000000000000,16874.2800000000000000000000000000,47.46590400,800656.280000000000000000,1672853100000
1672853100000,16874.2800000000000000000000000000,16878.6200000000000000000000000000,16871.4300000000000000000000000000,16873.7300000000000000000000000000,54.08240400,912585.420000000000000000,1672853400000
1672853400000,16873.7300000000000000000000000000,16934.0100000000000000000000000000,16873.6600000000000000000000000000,16903.2000000000000000000000000000,459.82042500,7776191.190000000000000000,1672853700000
1672853700000,16903.2000000000000000000000000000,16916.1900000000000000000000000000,16897.9600000000000000000000000000,16902.9000000000000000000000000000,109.87195800,1857549.010000000000000000,1672854000000
1672854000000,16902.9000000000000000000000000000,16921.3000000000000000000000000000,16899.8000000000000000000000000000,16921.3000000000000000000000000000,83.13890000,1406053.250000000000000000,1672854300000
1672854300000,16921.2700000000000000000000000000,16930.2900000000000000000000000000,16905.9600000000000000000000000000,16911.7000000000000000000000000000,112.91570300,1910142.460000000000000000,1672854600000
1672854600000,16911.7100000000000000000000000000,16920.5000000000000000000000000000,16905.2600000000000000000000000000,16907.2900000000000000000000000000,77.09859400,1303930.860000000000000000,1672854900000
1672854900000,16907.2900000000000000000000000000,16907.5700000000000000000000000000,16892.2600000000000000000000000000,16893.7900000000000000000000000000,62.13444400,1049903.280000000000000000,1672855200000
1672855200000,16893.7900000000000000000000000000,16894.6600000000000000000000000000,16872.8200000000000000000000000000,16889.5200000000000000000000000000,146.30508100,2470530.310000000000000000,1672855500000
1672855500000,16889.5200000000000000000000000000,16913.2600000000000000000000000000,16887.5900000000000000000000000000,16904.5000000000000000000000000000,88.38883000,1493969.490000000000000000,1672855800000
1672855800000,16904.5000000000000000000000000000,16906.3700000000000000000000000000,16897.8000000000000000000000000000,16903.1000000000000000000000000000,43.08519700,728250.830000000000000000,1672856100000
1672856100000,16903.1000000000000000000000000000,16914.8000000000000000000000000000,16900.9000000000000000000000000000,16911.6600000000000000000000000000,77.49239400,1310381.250000000000000000,1672856400000
1672856400000,16911.6600000000000000000000000000,16923.1400000000000000000000000000,16911.6600000000000000000000000000,16920.4600000000000000000000000000,74.17038700,1254793.930000000000000000,1672856700000
1672856700000,16920.4600000000000000000000000000,16928.8600000000000000000000000000,16916.5400000000000000000000000000,16918.6800000000000000000000000000,50.53905700,855222.600000000000000000,1672857000000
1672857000000,16918.6800000000000000000000000000,16936.2700000000000000000000000000,16918.6800000000000000000000000000,16936.2700000000000000000000000000,53.31821000,902517.870000000000000000,1672857300000
1672857300000,16936.2700000000000000000000000000,16951.8400000000000000000000000000,16933.2000000000000000000000000000,16947.8500000000000000000000000000,99.56836100,1687178.400000000000000000,1672857600000
1672857600000,16947.8500000000000000000000000000,16948.3900000000000000000000000000,16934.6100000000000000000000000000,16936.3400000000000000000000000000,53.36280800,904037.230000000000000000,1672857900000
1672857900000,16936.3200000000000000000000000000,16980.0000000000000000000000000000,16934.8600000000000000000000000000,16971.3900000000000000000000000000,68.43564800,1160341.220000000000000000,1672858200000
1672858200000,16971.3900000000000000000000000000,16982.5900000000000000000000000000,16962.5400000000000000000000000000,16974.0400000000000000000000000000,121.40667500,2060222.430000000000000000,1672858500000
1672858500000,16974.0400000000000000000000000000,16974.0400000000000000000000000000,16949.5600000000000000000000000000,16951.3000000000000000000000000000,91.26827200,1547612.930000000000000000,1672858800000
