open_time,open,high,low,close,volume,amount,close_time
1672588800000,16558.3600000000000000000000000000,16578.6200000000000000000000000000,16558.3600000000000000000000000000,16562.8700000000000000000000000000,43.20822100,715839.160000000000000000,1672589100000
1672589100000,16562.8700000000000000000000000000,16570.2400000000000000000000000000,16562.7900000000000000000000000000,16569.2600000000000000000000000000,19.83198600,328566.270000000000000000,1672589400000
1672589400000,16569.3000000000000000000000000000,16569.3000000000000000000000000000,16559.1500000000000000000000000000,16562.6300000000000000000000000000,19.55849600,323941.320000000000000000,1672589700000
1672589700000,16562.6300000000000000000000000000,16572.5800000000000000000000000000,16562.6300000000000000000000000000,16572.4600000000000000000000000000,17.03431100,282227.840000000000000000,1672590000000
1672590000000,16572.4500000000000000000000000000,16572.4500000000000000000000000000,16564.6300000000000000000000000000,16570.9500000000000000000000000000,20.16186300,334017.090000000000000000,1672590300000
1672590300000,16570.9500000000000000000000000000,16578.1200000000000000000000000000,16570.1300000000000000000000000000,16577.6900000000000000000000000000,20.85660200,345688.300000000000000000,1672590600000
1672590600000,16577.6900000000000000000000000000,16579.8900000000000000000000000000,16573.0300000000000000000000000000,16579.6900000000000000000000000000,14.51145600,240534.530000000000000000,1672590900000
1672590900000,16579.7100000000000000000000000000,16580.0000000000000000000000000000,16572.9600000000000000000000000000,16573.0100000000000000000000000000,27.09501300,449133.020000000000000000,1672591200000
1672591200000,16573.0100000000000000000000000000,16573.0500000000000000000000000000,16560.6400000000000000000000000000,16565.6300000000000000000000000000,25.09227400,415639.490000000000000000,1672591500000
1672591500000,16565.6300000000000000000000000000,16572.5600000000000000000000000000,16564.4800000000000000000000000000,16570.1900000000000000000000000000,20.16324100,334095.220000000000000000,1672591800000
1672591800000,16570.1900000000000000000000000000,16570.2200000000000000000000000000,16561.8600000000000000000000000000,16561.9200000000000000000000000000,13.83052900,229104.790000000000000000,1672592100000
1672592100000,16561.9200000000000000000000000000,16568.3400000000000000000000000000,16561.8300000000000000000000000000,16564.7400000000000000000000000000,19.33895700,320351.620000000000000000,1672592400000
1672592400000,16564.7300000000000000000000000000,16569.4800000000000000000000000000,16563.5500000000000000000000000000,16567.5100000000000000000000000000,25.55999900,423449.820000000000000000,1672592700000
1672592700000,16567.5100000000000000000000000000,16570.6100000000000000000000000000,16565.3700000000000000000000000000,16570.6100000000000000000000000000,15.49213300,256683.250000000000000000,1672593000000
1672593000000,16570.6100000000000000000000000000,16570.6100000000000000000000000000,16566.6400000000000000000000000000,16569.8000000000000000000000000000,17.00066500,281673.210000000000000000,1672593300000
1672593300000,16569.8000000000000000000000000000,16578.9600000000000000000000000000,16569.8000000000000000000000000000,16577.1000000000000000000000000000,18.34257900,304012.550000000000000000,1672593600000
1672593600000,16577.1000000000000000000000000000,16586.2800000000000000000000000000,16576.6000000000000000000000000000,16584.5200000000000000000000000000,18.73208100,310598.730000000000000000,1672593900000
1672593900000,16584.5200000000000000000000000000,16595.3300000000000000000000000000,16581.8700000000000000000000000000,16582.0500000000000000000000000000,35.52750700,589341.150000000000000000,1672594200000
1672594200000,16582.0500000000000000000000000000,16588.0400000000000000000000000000,16574.8700000000000000000000000000,16575.6000000000000000000000000000,32.94552100,546231.620000000000000000,1672594500000
1672594500000,16575.6000000000000000000000000000,16579.0100000000000000000000000000,16572.3800000000000000000000000000,16577.6200000000000000000000000000,17.24547900,285866.660000000000000000,1672594800000
1672594800000,16577.6200000000000000000000000000,16585.1500000000000000000000000000,16576.6100000000000000000000000000,16583.5800000000000000000000000000,12.03886500,199609.630000000000000000,1672595100000
1672595100000,16583.5800000000000000000000000000,16585.9900000000000000000000000000,16578.9400000000000000000000000000,16580.7100000000000000000000000000,15.36677700,254797.460000000000000000,1672595400000
