open_time,open,high,low,close,volume,amount,close_time
1673107200000,16941.0800000000000000000000000000,16941.0800000000000000000000000000,16938.8400000000000000000000000000,16938.8500000000000000000000000000,4.08231900,69155.740000000000000000,1673107500000
1673107500000,16938.8500000000000000000000000000,16938.8500000000000000000000000000,16929.3100000000000000000000000000,16930.6500000000000000000000000000,7.53931200,127657.200000000000000000,1673107800000
1673107800000,16930.6500000000000000000000000000,16931.2700000000000000000000000000,16928.0000000000000000000000000000,16928.0000000000000000000000000000,13.86782800,234777.020000000000000000,1673108100000
1673108100000,16928.0000000000000000000000000000,16930.0000000000000000000000000000,16927.6000000000000000000000000000,16930.0000000000000000000000000000,4.19528600,71021.120000000000000000,1673108400000
1673108400000,16930.0000000000000000000000000000,16934.0000000000000000000000000000,16930.0000000000000000000000000000,16933.8700000000000000000000000000,11.09158700,187813.130000000000000000,1673108700000
1673108700000,16933.8700000000000000000000000000,16933.8700000000000000000000000000,16925.0000000000000000000000000000,16925.0100000000000000000000000000,17.20886500,291333.320000000000000000,1673109000000
1673109000000,16925.0100000000000000000000000000,16925.6100000000000000000000000000,16921.0200000000000000000000000000,16924.8200000000000000000000000000,10.67079500,180592.530000000000000000,1673109300000
1673109300000,16924.8200000000000000000000000000,16924.8500000000000000000000000000,16920.6100000000000000000000000000,16920.6100000000000000000000000000,2.46131200,41655.240000000000000000,1673109600000
1673109600000,16920.6100000000000000000000000000,16920.6700000000000000000000000000,16917.5200000000000000000000000000,16918.7300000000000000000000000000,7.89026900,133499.320000000000000000,1673109900000
1673109900000,16918.7300000000000000000000000000,16924.2100000000000000000000000000,16916.5400000000000000000000000000,16923.8900000000000000000000000000,17.31551500,292974.270000000000000000,1673110200000
1673110200000,16923.8900000000000000000000000000,16924.0800000000000000000000000000,16921.2400000000000000000000000000,16924.0800000000000000000000000000,17.04043900,288365.600000000000000000,1673110500000
1673110500000,16924.0800000000000000000000000000,16924.0800000000000000000000000000,16921.1400000000000000000000000000,16922.8900000000000000000000000000,8.65838900,146520.030000000000000000,1673110800000
1673110800000,16922.8900000000000000000000000000,16922.9400000000000000000000000000,16919.8000000000000000000000000000,16919.8000000000000000000000000000,3.12945600,52957.180000000000000000,1673111100000
1673111100000,16919.8000000000000000000000000000,16924.2600000000000000000000000000,16919.8000000000000000000000000000,16924.1700000000000000000000000000,5.67084200,95966.070000000000000000,1673111400000
1673111400000,16924.1700000000000000000000000000,16925.1700000000000000000000000000,16924.1100000000000000000000000000,16924.3900000000000000000000000000,2.96559600,50190.880000000000000000,1673111700000
1673111700000,16924.3900000000000000000000000000,16925.5900000000000000000000000000,16924.3700000000000000000000000000,16925.5800000000000000000000000000,6.73938600,114062.600000000000000000,1673112000000
1673112000000,16925.5800000000000000000000000000,16927.9500000000000000000000000000,16925.2200000000000000000000000000,16925.8200000000000000000000000000,5.28748800,89500.110000000000000000,1673112300000
1673112300000,16925.8200000000000000000000000000,16926.9500000000000000000000000000,16925.2500000000000000000000000000,16925.3100000000000000000000000000,7.35191000,124435.130000000000000000,1673112600000
1673112600000,16925.3100000000000000000000000000,16926.8200000000000000000000000000,16925.3100000000000000000000000000,16926.3400000000000000000000000000,6.87657900,116394.510000000000000000,1673112900000
1673112900000,16926.3400000000000000000000000000,16935.6800000000000000000000000000,16926.3200000000000000000000000000,16935.5800000000000000000000000000,15.36801500,260218.090000000000000000,1673113200000
1673113200000,16935.5800000000000000000000000000,16935.5800000000000000000000000000,16931.1200000000000000000000000000,16931.3200000000000000000000000000,11.26707700,190787.150000000000000000,1673113500000
1673113500000,16931.3200000000000000000000000000,16931.3400000000000000000000000000,16928.3700000000000000000000000000,16928.4600000000000000000000000000,3.44867600,58382.920000000000000000,1673113800000
1673113800000,16928.4600000000000000000000000000,16931.3000000000000000000000000000,16928.2300000000000000000000000000,16931.1700000000000000000000000000,4.02039800,68061.640000000000000000,1673114100000
1673114100000,16931.1700000000000000000000000000,16931.1700000000000000000000000000,16928.1500000000000000000000000000,16928.5400000000000000000000000000,4.15212400,70293.220000000000000000,1673114400000
1673114400000,16928.5300000000000000000000000000,16930.6500000000000000000000000000,16928.4500000000000000000000000000,16930.2000000000000000000000000000,7.15018700,121050.060000000000000000,1673114700000
1673114700000,16930.2000000000000000000000000000,16936.7500000000000000000000000000,16929.7500000000000000000000000000,16934.5500000000000000000000000000,19.96443000,338080.540000000000000000,1673115000000
