open_time,open,high,low,close,volume,amount,close_time
1674144000000,20874.6700000000000000000000000000,20881.8000000000000000000000000000,20848.9000000000000000000000000000,20855.9300000000000000000000000000,65.15994600,1359480.980000000000000000,1674144300000
1674144300000,20855.9300000000000000000000000000,20888.4000000000000000000000000000,20830.7500000000000000000000000000,20884.0200000000000000000000000000,132.60163600,2766597.460000000000000000,1674144600000
1674144600000,20884.0200000000000000000000000000,20925.4100000000000000000000000000,20883.3200000000000000000000000000,20913.1600000000000000000000000000,53.31693800,1114712.790000000000000000,1674144900000
1674144900000,20913.1600000000000000000000000000,20919.4300000000000000000000000000,20897.3300000000000000000000000000,20903.4900000000000000000000000000,34.67799700,724991.760000000000000000,1674145200000
1674145200000,20903.4900000000000000000000000000,20908.0200000000000000000000000000,20886.3000000000000000000000000000,20905.4500000000000000000000000000,47.19025200,986037.420000000000000000,1674145500000
1674145500000,20905.4500000000000000000000000000,20907.6600000000000000000000000000,20891.5800000000000000000000000000,20896.3600000000000000000000000000,34.28359200,716494.010000000000000000,1674145800000
1674145800000,20896.3600000000000000000000000000,20897.7300000000000000000000000000,20861.7800000000000000000000000000,20862.9600000000000000000000000000,49.42044200,1031710.790000000000000000,1674146100000
1674146100000,20862.9600000000000000000000000000,20875.0700000000000000000000000000,20853.1700000000000000000000000000,20872.6900000000000000000000000000,49.45406500,1031639.350000000000000000,1674146400000
1674146400000,20874.5000000000000000000000000000,20878.7600000000000000000000000000,20841.9900000000000000000000000000,20847.8700000000000000000000000000,105.28906400,2196120.660000000000000000,1674146700000
1674146700000,20847.8700000000000000000000000000,20889.2200000000000000000000000000,20841.0400000000000000000000000000,20887.4000000000000000000000000000,71.70884500,1496162.730000000000000000,1674147000000
1674147000000,20887.4000000000000000000000000000,20887.7700000000000000000000000000,20862.1500000000000000000000000000,20868.0400000000000000000000000000,56.35034900,1176150.380000000000000000,1674147300000
1674147300000,20868.0400000000000000000000000000,20880.7700000000000000000000000000,20867.9100000000000000000000000000,20875.0400000000000000000000000000,20.48236000,427524.970000000000000000,1674147600000
1674147600000,20875.0400000000000000000000000000,20912.0100000000000000000000000000,20874.6100000000000000000000000000,20910.5000000000000000000000000000,4.18309100,87394.900000000000000000,1674147900000
1674147900000,20910.5000000000000000000000000000,20918.9700000000000000000000000000,20886.2300000000000000000000000000,20894.9100000000000000000000000000,26.72516400,558415.810000000000000000,1674148200000
1674148200000,20894.9100000000000000000000000000,20922.6200000000000000000000000000,20894.9000000000000000000000000000,20916.7700000000000000000000000000,13.79602400,288506.610000000000000000,1674148500000
