open_time,open,high,low,close,volume,amount,close_time
1673193600000,16998.7400000000000000000000000000,17015.2000000000000000000000000000,16973.6400000000000000000000000000,16976.6800000000000000000000000000,346.49476200,5886796.130000000000000000,1673193900000
1673193900000,16976.6800000000000000000000000000,16981.5800000000000000000000000000,16964.9300000000000000000000000000,16976.4700000000000000000000000000,221.56985700,3761241.790000000000000000,1673194200000
1673194200000,16976.4700000000000000000000000000,16976.4700000000000000000000000000,16953.0000000000000000000000000000,16962.9800000000000000000000000000,258.07516900,4377278.640000000000000000,1673194500000
1673194500000,16962.9800000000000000000000000000,16962.9800000000000000000000000000,16947.4200000000000000000000000000,16957.4200000000000000000000000000,191.91909600,3253880.730000000000000000,1673194800000
1673194800000,16957.4200000000000000000000000000,16970.7300000000000000000000000000,16957.0800000000000000000000000000,16958.5200000000000000000000000000,168.29014400,2854968.640000000000000000,1673195100000
1673195100000,16958.5200000000000000000000000000,16961.5200000000000000000000000000,16930.3300000000000000000000000000,16932.4100000000000000000000000000,324.46150400,5495369.460000000000000000,1673195400000
1673195400000,16932.4100000000000000000000000000,16938.6600000000000000000000000000,16928.5900000000000000000000000000,16935.4000000000000000000000000000,125.04682000,2117662.220000000000000000,1673195700000
1673195700000,16935.4000000000000000000000000000,16935.4300000000000000000000000000,16918.2400000000000000000000000000,16935.3700000000000000000000000000,176.62486100,2990081.030000000000000000,1673196000000
1673196000000,16935.3700000000000000000000000000,16948.5600000000000000000000000000,16935.2000000000000000000000000000,16940.9400000000000000000000000000,173.13720100,2933212.060000000000000000,1673196300000
1673196300000,16940.9400000000000000000000000000,16949.8700000000000000000000000000,16935.7900000000000000000000000000,16942.3000000000000000000000000000,160.16551000,2714000.580000000000000000,1673196600000
1673196600000,16942.3000000000000000000000000000,16944.7200000000000000000000000000,16935.4100000000000000000000000000,16944.4700000000000000000000000000,154.62954000,2619349.220000000000000000,1673196900000
1673196900000,16944.4700000000000000000000000000,16945.8300000000000000000000000000,16936.0300000000000000000000000000,16936.6400000000000000000000000000,79.16992900,1341217.750000000000000000,1673197200000
1673197200000,16936.6400000000000000000000000000,16937.0000000000000000000000000000,16924.0000000000000000000000000000,16931.9100000000000000000000000000,99.45177900,1683772.180000000000000000,1673197500000
1673197500000,16931.9500000000000000000000000000,16937.8800000000000000000000000000,16931.9500000000000000000000000000,16935.4100000000000000000000000000,58.24791600,986438.430000000000000000,1673197800000
