open_time,open,high,low,close,volume,amount,close_time
1673884800000,20994.4200000000000000000000000000,21023.0800000000000000000000000000,20959.9500000000000000000000000000,20961.0900000000000000000000000000,32.53273600,683067.610000000000000000,1673885100000
1673885100000,20961.0900000000000000000000000000,20979.8300000000000000000000000000,20949.2400000000000000000000000000,20966.5400000000000000000000000000,10.02992700,210251.540000000000000000,1673885400000
1673885400000,20966.4800000000000000000000000000,21036.3900000000000000000000000000,20966.1100000000000000000000000000,21035.3100000000000000000000000000,43.95144500,923765.390000000000000000,1673885700000
1673885700000,21035.3100000000000000000000000000,21044.1300000000000000000000000000,20999.9400000000000000000000000000,21019.3300000000000000000000000000,27.53518900,578937.300000000000000000,1673886000000
1673886000000,21019.3300000000000000000000000000,21038.5300000000000000000000000000,21010.8400000000000000000000000000,21028.5100000000000000000000000000,8.70497200,183035.920000000000000000,1673886300000
1673886300000,21028.5100000000000000000000000000,21028.6000000000000000000000000000,20960.1500000000000000000000000000,20980.9000000000000000000000000000,53.82304800,1129361.180000000000000000,1673886600000
1673886600000,20980.9000000000000000000000000000,21000.0100000000000000000000000000,20957.5100000000000000000000000000,20969.1900000000000000000000000000,13.69024000,287135.650000000000000000,1673886900000
1673886900000,20969.2100000000000000000000000000,20982.6700000000000000000000000000,20953.8300000000000000000000000000,20962.7900000000000000000000000000,13.86506100,290743.560000000000000000,1673887200000
1673887200000,20963.0500000000000000000000000000,20966.0600000000000000000000000000,20937.2500000000000000000000000000,20958.2300000000000000000000000000,17.55174200,367771.210000000000000000,1673887500000
1673887500000,20958.2300000000000000000000000000,20967.3400000000000000000000000000,20942.3500000000000000000000000000,20944.7900000000000000000000000000,9.57154900,200588.660000000000000000,1673887800000
1673887800000,20944.7900000000000000000000000000,20996.5700000000000000000000000000,20919.9000000000000000000000000000,20978.4100000000000000000000000000,101.70330900,2131745.190000000000000000,1673888100000
1673888100000,20978.4100000000000000000000000000,21007.9500000000000000000000000000,20963.9700000000000000000000000000,20998.2900000000000000000000000000,24.40838200,512360.810000000000000000,1673888400000
1673888400000,20998.2900000000000000000000000000,21015.7300000000000000000000000000,20987.6500000000000000000000000000,21014.6900000000000000000000000000,13.72192700,288227.360000000000000000,1673888700000
1673888700000,21014.6900000000000000000000000000,21022.0600000000000000000000000000,20987.6200000000000000000000000000,21005.3300000000000000000000000000,10.73321200,225492.820000000000000000,1673889000000
1673889000000,21005.3300000000000000000000000000,21013.3100000000000000000000000000,20998.1100000000000000000000000000,21012.3900000000000000000000000000,6.18111100,129840.330000000000000000,1673889300000
1673889300000,21012.3900000000000000000000000000,21029.9900000000000000000000000000,21006.2400000000000000000000000000,21029.9300000000000000000000000000,5.18394100,108947.670000000000000000,1673889600000
1673889600000,21029.9900000000000000000000000000,21045.8500000000000000000000000000,21011.3000000000000000000000000000,21040.8900000000000000000000000000,9.98564900,210014.420000000000000000,1673889900000
1673889900000,21040.8900000000000000000000000000,21156.0000000000000000000000000000,21035.9000000000000000000000000000,21035.9000000000000000000000000000,147.20248000,3106146.410000000000000000,1673890200000
1673890200000,21035.9000000000000000000000000000,21052.6500000000000000000000000000,21008.2300000000000000000000000000,21021.1600000000000000000000000000,53.72028600,1129119.160000000000000000,1673890500000
