open_time,open,high,low,close,volume,amount,close_time
1673452800000,17332.0200000000000000000000000000,17344.3200000000000000000000000000,17331.3300000000000000000000000000,17335.3700000000000000000000000000,45.37528500,786796.820000000000000000,1673453100000
1673453100000,17335.3700000000000000000000000000,17346.8700000000000000000000000000,17328.6300000000000000000000000000,17344.8500000000000000000000000000,86.09567200,1492480.200000000000000000,1673453400000
1673453400000,17344.8500000000000000000000000000,17354.1000000000000000000000000000,17339.0200000000000000000000000000,17352.5100000000000000000000000000,48.54006500,842005.160000000000000000,1673453700000
1673453700000,17352.5100000000000000000000000000,17352.9400000000000000000000000000,17343.2900000000000000000000000000,17352.9100000000000000000000000000,48.49468500,841267.550000000000000000,1673454000000
1673454000000,17352.8900000000000000000000000000,17356.3400000000000000000000000000,17348.3600000000000000000000000000,17348.7400000000000000000000000000,48.82283700,847105.690000000000000000,1673454300000
1673454300000,17348.7400000000000000000000000000,17364.4600000000000000000000000000,17348.7200000000000000000000000000,17362.4900000000000000000000000000,44.99302000,780905.110000000000000000,1673454600000
1673454600000,17362.4800000000000000000000000000,17366.5200000000000000000000000000,17353.9100000000000000000000000000,17355.1500000000000000000000000000,67.84378700,1177764.370000000000000000,1673454900000
1673454900000,17355.1000000000000000000000000000,17365.6400000000000000000000000000,17355.1000000000000000000000000000,17363.2100000000000000000000000000,50.89726300,883676.040000000000000000,1673455200000
1673455200000,17363.2100000000000000000000000000,17366.7300000000000000000000000000,17360.5800000000000000000000000000,17364.1400000000000000000000000000,28.82131600,500450.410000000000000000,1673455500000
1673455500000,17364.1400000000000000000000000000,17364.3800000000000000000000000000,17352.0100000000000000000000000000,17352.2000000000000000000000000000,66.07620500,1146839.000000000000000000,1673455800000
1673455800000,17352.2000000000000000000000000000,17361.6900000000000000000000000000,17348.8100000000000000000000000000,17360.4500000000000000000000000000,55.60459100,965163.720000000000000000,1673456100000
1673456100000,17360.4500000000000000000000000000,17362.4200000000000000000000000000,17343.9100000000000000000000000000,17347.2000000000000000000000000000,49.28218900,855164.560000000000000000,1673456400000
1673456400000,17347.2000000000000000000000000000,17364.3700000000000000000000000000,17342.7900000000000000000000000000,17363.0100000000000000000000000000,20.71598300,359600.920000000000000000,1673456700000
1673456700000,17363.0100000000000000000000000000,17364.3800000000000000000000000000,17361.6300000000000000000000000000,17363.3000000000000000000000000000,5.05694900,87803.770000000000000000,1673457000000
