open_time,open,high,low,close,volume,amount,close_time
1673798400000,20909.2100000000000000000000000000,20955.0300000000000000000000000000,20875.9300000000000000000000000000,20944.0900000000000000000000000000,82.29581600,1721471.760000000000000000,1673798700000
1673798700000,20944.0900000000000000000000000000,20954.0400000000000000000000000000,20909.5900000000000000000000000000,20925.0200000000000000000000000000,57.07582000,1194198.170000000000000000,1673799000000
1673799000000,20925.0200000000000000000000000000,20939.2500000000000000000000000000,20915.9100000000000000000000000000,20932.8400000000000000000000000000,13.02790900,272657.390000000000000000,1673799300000
1673799300000,20933.0100000000000000000000000000,20938.8300000000000000000000000000,20854.5000000000000000000000000000,20883.8200000000000000000000000000,49.37444000,1031105.050000000000000000,1673799600000
1673799600000,20883.8200000000000000000000000000,20914.5400000000000000000000000000,20864.9700000000000000000000000000,20914.5300000000000000000000000000,28.84835700,602333.680000000000000000,1673799900000
1673799900000,20914.5300000000000000000000000000,20924.0300000000000000000000000000,20879.8300000000000000000000000000,20909.0900000000000000000000000000,23.46773000,490504.800000000000000000,1673800200000
1673800200000,20909.0900000000000000000000000000,20909.0900000000000000000000000000,20856.8600000000000000000000000000,20859.6300000000000000000000000000,17.40923700,363503.910000000000000000,1673800500000
1673800500000,20859.6300000000000000000000000000,20897.0800000000000000000000000000,20859.6300000000000000000000000000,20877.4000000000000000000000000000,15.69222300,327707.190000000000000000,1673800800000
1673800800000,20877.4000000000000000000000000000,20892.7200000000000000000000000000,20874.1800000000000000000000000000,20891.4400000000000000000000000000,10.61993100,221772.560000000000000000,1673801100000
1673801100000,20891.4400000000000000000000000000,20901.9200000000000000000000000000,20856.0500000000000000000000000000,20872.7200000000000000000000000000,23.68003000,494240.470000000000000000,1673801400000
1673801400000,20872.7200000000000000000000000000,20889.3100000000000000000000000000,20867.0300000000000000000000000000,20878.3600000000000000000000000000,10.88676000,227301.380000000000000000,1673801700000
1673801700000,20878.3600000000000000000000000000,20883.1500000000000000000000000000,20864.4400000000000000000000000000,20868.0100000000000000000000000000,8.23153500,171800.520000000000000000,1673802000000
1673802000000,20868.0100000000000000000000000000,20909.5300000000000000000000000000,20867.4000000000000000000000000000,20900.1700000000000000000000000000,23.92668100,499808.650000000000000000,1673802300000
1673802300000,20900.1700000000000000000000000000,20900.1700000000000000000000000000,20880.6000000000000000000000000000,20888.8600000000000000000000000000,21.77248800,454802.650000000000000000,1673802600000
1673802600000,20888.8600000000000000000000000000,20908.6700000000000000000000000000,20888.6400000000000000000000000000,20896.1500000000000000000000000000,18.80202200,392994.930000000000000000,1673802900000
