open_time,open,high,low,close,volume,amount,close_time
1674403200000,22794.4700000000000000000000000000,22808.3200000000000000000000000000,22745.5200000000000000000000000000,22745.5200000000000000000000000000,409.02275100,9317302.220000000000000000,1674403500000
1674403500000,22745.5200000000000000000000000000,22773.2500000000000000000000000000,22734.0100000000000000000000000000,22734.5300000000000000000000000000,837.59272100,19056069.010000000000000000,1674403800000
1674403800000,22734.5300000000000000000000000000,22750.0100000000000000000000000000,22704.1300000000000000000000000000,22737.6700000000000000000000000000,1029.17656200,23382105.500000000000000000,1674404100000
1674404100000,22737.6700000000000000000000000000,22791.0400000000000000000000000000,22737.6700000000000000000000000000,22787.4100000000000000000000000000,2296.45621600,52286951.190000000000000000,1674404400000
1674404400000,22787.4100000000000000000000000000,22825.4900000000000000000000000000,22786.5300000000000000000000000000,22816.9200000000000000000000000000,464.35348900,10590511.450000000000000000,1674404700000
1674404700000,22816.9200000000000000000000000000,22832.8500000000000000000000000000,22796.2200000000000000000000000000,22829.1600000000000000000000000000,454.84443700,10379468.710000000000000000,1674405000000
1674405000000,22829.1600000000000000000000000000,22833.1900000000000000000000000000,22810.7700000000000000000000000000,22829.2900000000000000000000000000,215.07458000,4909341.920000000000000000,1674405300000
1674405300000,22829.2900000000000000000000000000,22840.1800000000000000000000000000,22791.3900000000000000000000000000,22818.0600000000000000000000000000,431.10549800,9832973.090000000000000000,1674405600000
1674405600000,22818.0600000000000000000000000000,22828.7700000000000000000000000000,22801.1300000000000000000000000000,22827.3300000000000000000000000000,307.83822400,7024001.570000000000000000,1674405900000
1674405900000,22827.3300000000000000000000000000,22848.0400000000000000000000000000,22815.5000000000000000000000000000,22839.9600000000000000000000000000,205.44739800,4691760.730000000000000000,1674406200000
1674406200000,22839.9600000000000000000000000000,22857.7300000000000000000000000000,22826.3800000000000000000000000000,22848.1200000000000000000000000000,251.56004500,5746301.310000000000000000,1674406500000
1674406500000,22848.1200000000000000000000000000,22850.5700000000000000000000000000,22808.9300000000000000000000000000,22818.1600000000000000000000000000,212.51795000,4852048.580000000000000000,1674406800000
1674406800000,22818.1600000000000000000000000000,22835.8200000000000000000000000000,22782.2000000000000000000000000000,22828.1300000000000000000000000000,142.82994200,3257973.550000000000000000,1674407100000
1674407100000,22828.1300000000000000000000000000,22882.1100000000000000000000000000,22825.9800000000000000000000000000,22860.1200000000000000000000000000,89.80505900,2052618.440000000000000000,1674407400000
1674407400000,22860.1200000000000000000000000000,22871.0300000000000000000000000000,22850.0000000000000000000000000000,22863.2400000000000000000000000000,16.76774300,383258.060000000000000000,1674407700000
1674407700000,22863.2400000000000000000000000000,22871.4800000000000000000000000000,22845.0200000000000000000000000000,22849.3200000000000000000000000000,33.29909400,761153.390000000000000000,1674408000000
1674408000000,22849.3200000000000000000000000000,22884.4800000000000000000000000000,22834.7100000000000000000000000000,22883.2000000000000000000000000000,52.06576000,1190339.960000000000000000,1674408300000
